index,ecg_value,gsr_value,q_status,a_status
8610,0.483871,0.209189,0,1
8611,0.372434,0.209189,0,1
8612,0.330401,0.209189,0,1
8613,0.392962,0.209189,0,1
8614,0.488759,0.209189,0,1
8615,0.513196,0.209189,0,1
8616,0.434995,0.209189,0,1
8617,0.359726,0.209189,0,1
8618,0.362659,0.209189,0,1
8619,0.448680,0.209189,0,1
8620,0.508309,0.209189,0,1
8621,0.470186,0.209189,0,1
8622,0.366569,0.209189,0,1
8623,0.312805,0.209189,0,1
8624,0.363636,0.209189,0,1
8625,0.460411,0.209189,0,1
8626,0.502444,0.209189,0,1
8627,0.457478,0.209189,0,1
8628,0.373412,0.209189,0,1
8629,0.384164,0.209189,0,1
8630,0.474096,0.209189,0,1
8631,0.560117,0.209189,0,1
8632,0.549365,0.209189,0,1
8633,0.461388,0.209189,0,1
8634,0.406647,0.209189,0,1
8635,0.441838,0.209189,0,1
8636,0.522972,0.209189,0,1
8637,0.558162,0.209189,0,1
8638,0.498534,0.209189,0,1
8639,0.417400,0.209189,0,1
8640,0.407625,0.209189,0,1
8641,0.471163,0.209189,0,1
8642,0.531769,0.209189,0,1
8643,0.508309,0.209189,0,1
8644,0.412512,0.209189,0,1
8645,0.346041,0.209189,0,1
8646,0.381232,0.209189,0,1
8647,0.466276,0.209189,0,1
8648,0.491691,0.209189,0,1
8649,0.398827,0.209189,0,1
8650,0.283480,0.209189,0,1
8651,0.260020,0.209189,0,1
8652,0.343109,0.209189,0,1
8653,0.443793,0.209189,0,1
8654,0.446725,0.209189,0,1
8655,0.337243,0.209189,0,1
8656,0.226784,0.209189,0,1
8657,0.202346,0.209189,0,1
8658,0.223851,0.209189,0,1
8659,0.212121,0.209189,0,1
8660,0.099707,0.209189,0,1
8661,0.000000,0.209189,0,1
8662,0.000000,0.209189,0,1
8663,0.000000,0.209189,0,1
8664,0.019550,0.209189,0,1
8665,0.090909,0.209189,0,1
8666,0.115347,0.209189,0,1
8667,0.135875,0.209189,0,1
8668,0.208211,0.209189,0,1
8669,0.369501,0.209189,0,1
8670,0.471163,0.209189,0,1
8671,0.452590,0.209189,0,1
8672,0.355816,0.209189,0,1
8673,0.309873,0.209189,0,1
8674,0.367546,0.209189,0,1
8675,0.472141,0.209189,0,1
8676,0.519062,0.209189,0,1
8677,0.466276,0.209189,0,1
8678,0.400782,0.209189,0,1
8679,0.391984,0.209189,0,1
8680,0.458456,0.209189,0,1
8681,0.513196,0.209189,0,1
8682,0.478983,0.209189,0,1
8683,0.381232,0.209189,0,1
8684,0.331378,0.209189,0,1
8685,0.381232,0.209189,0,1
8686,0.462366,0.209189,0,1
8687,0.471163,0.209189,0,1
8688,0.392962,0.209189,0,1
8689,0.270772,0.209189,0,1
8690,0.257087,0.209189,0,1
8691,0.332356,0.209189,0,1
8692,0.406647,0.209189,0,1
8693,0.382209,0.209189,0,1
8694,0.272727,0.209189,0,1
8695,0.200391,0.209189,0,1
8696,0.239492,0.209189,0,1
8697,0.351906,0.209189,0,1
8698,0.425220,0.209189,0,1
8699,0.369501,0.209189,0,1
8700,0.254154,0.209189,0,1
8701,0.210166,0.209189,0,1
8702,0.263930,0.209189,0,1
8703,0.330401,0.209189,0,1
8704,0.316716,0.209189,0,1
8705,0.217009,0.209189,0,1
8706,0.140762,0.209189,0,1
8707,0.177908,0.209189,0,1
8708,0.277615,0.209189,0,1
8709,0.337243,0.209189,0,1
8710,0.287390,0.209189,0,1
8711,0.195503,0.209189,0,1
8712,0.176931,0.209189,0,1
8713,0.259042,0.209189,0,1
8714,0.370479,0.209189,0,1
8715,0.407625,0.209189,0,1
8716,0.347996,0.209189,0,1
8717,0.287390,0.209189,0,1
8718,0.312805,0.209189,0,1
8719,0.391984,0.209189,0,1
8720,0.471163,0.209189,0,1
8721,0.432063,0.209189,0,1
8722,0.331378,0.209189,0,1
8723,0.285435,0.209189,0,1
8724,0.334311,0.209189,0,1
8725,0.422287,0.209189,0,1
8726,0.446725,0.209189,0,1
8727,0.363636,0.209189,0,1
8728,0.272727,0.209189,0,1
8729,0.266862,0.209189,0,1
8730,0.345064,0.209189,0,1
8731,0.393939,0.209189,0,1
8732,0.351906,0.209189,0,1
8733,0.263930,0.209189,0,1
8734,0.227761,0.209189,0,1
8735,0.283480,0.209189,0,1
8736,0.378299,0.209189,0,1
8737,0.410557,0.209189,0,1
8738,0.339198,0.209189,0,1
8739,0.260997,0.209189,0,1
8740,0.251222,0.209189,0,1
8741,0.333333,0.209189,0,1
8742,0.417400,0.209189,0,1
8743,0.415445,0.209189,0,1
8744,0.339198,0.209189,0,1
8745,0.298143,0.209189,0,1
8746,0.350929,0.209189,0,1
8747,0.447703,0.209189,0,1
8748,0.495601,0.209189,0,1
8749,0.453568,0.209189,0,1
8750,0.359726,0.209189,0,1
8751,0.356794,0.209189,0,1
8752,0.440860,0.209189,0,1
8753,0.527859,0.209189,0,1
8754,0.521994,0.209189,0,1
8755,0.421310,0.209189,0,1
8756,0.341153,0.209189,0,1
8757,0.361681,0.209189,0,1
8758,0.447703,0.209189,0,1
8759,0.497556,0.209189,0,1
8760,0.441838,0.209189,0,1
8761,0.337243,0.209189,0,1
8762,0.301075,0.209189,0,1
8763,0.359726,0.209189,0,1
8764,0.443793,0.209189,0,1
8765,0.453568,0.209189,0,1
8766,0.371457,0.209189,0,1
8767,0.302053,0.209189,0,1
8768,0.324536,0.209189,0,1
8769,0.408602,0.209189,0,1
8770,0.432063,0.209189,0,1
8771,0.347996,0.209189,0,1
8772,0.243402,0.209189,0,1
8773,0.229717,0.209189,0,1
8774,0.323558,0.209189,0,1
8775,0.443793,0.209189,0,1
8776,0.485826,0.209189,0,1
8777,0.421310,0.209189,0,1
8778,0.340176,0.209189,0,1
8779,0.343109,0.209189,0,1
8780,0.419355,0.209189,0,1
8781,0.518084,0.209189,0,1
8782,0.501466,0.209189,0,1
8783,0.409580,0.209189,0,1
8784,0.360704,0.209189,0,1
8785,0.407625,0.209189,0,1
8786,0.498534,0.209189,0,1
8787,0.526882,0.209189,0,1
8788,0.443793,0.209189,0,1
8789,0.343109,0.209189,0,1
8790,0.326491,0.209189,0,1
8791,0.413490,0.209189,0,1
8792,0.495601,0.209189,0,1
8793,0.484848,0.209189,0,1
8794,0.393939,0.209189,0,1
8795,0.332356,0.209189,0,1
8796,0.365591,0.209189,0,1
8797,0.452590,0.209189,0,1
8798,0.499511,0.209189,0,1
8799,0.451613,0.209189,0,1
8800,0.381232,0.209189,0,1
8801,0.375367,0.209189,0,1
8802,0.468231,0.209189,0,1
8803,0.569892,0.209189,0,1
8804,0.574780,0.209189,0,1
8805,0.476051,0.209189,0,1
8806,0.385142,0.209189,0,1
8807,0.387097,0.209189,0,1
8808,0.437928,0.209189,0,1
8809,0.449658,0.209189,0,1
8810,0.381232,0.209189,0,1
8811,0.245357,0.209189,0,1
8812,0.209189,0.209189,0,1
8813,0.276637,0.209189,0,1
8814,0.364614,0.209189,0,1
8815,0.372434,0.209189,0,1
8816,0.275660,0.209189,0,1
8817,0.177908,0.209189,0,1
8818,0.174976,0.209189,0,1
8819,0.254154,0.209189,0,1
8820,0.324536,0.209189,0,1
8821,0.302053,0.209189,0,1
8822,0.219941,0.209189,0,1
8823,0.194526,0.209189,0,1
8824,0.267840,0.209189,0,1
8825,0.375367,0.209189,0,1
8826,0.413490,0.209189,0,1
8827,0.349951,0.209189,0,1
8828,0.284457,0.209189,0,1
8829,0.314761,0.209189,0,1
8830,0.422287,0.209189,0,1
8831,0.506354,0.209189,0,1
8832,0.493646,0.209189,0,1
8833,0.391984,0.209189,0,1
8834,0.334311,0.210166,0,1
8835,0.378299,0.209189,0,1
8836,0.470186,0.209189,0,1
8837,0.499511,0.209189,0,1
8838,0.424242,0.209189,0,1
8839,0.333333,0.209189,0,1
8840,0.330401,0.209189,0,1
8841,0.396872,0.209189,0,1
8842,0.489736,0.209189,0,1
8843,0.470186,0.209189,0,1
8844,0.371457,0.209189,0,1
8845,0.314761,0.209189,0,1
8846,0.366569,0.210166,0,1
8847,0.477028,0.210166,0,1
8848,0.540567,0.209189,0,1
8849,0.495601,0.209189,0,1
8850,0.415445,0.209189,0,1
8851,0.406647,0.209189,0,1
8852,0.499511,0.210166,0,1
8853,0.594330,0.209189,0,1
8854,0.617791,0.209189,0,1
8855,0.549365,0.209189,0,1
8856,0.490714,0.210166,0,1
8857,0.514174,0.210166,0,1
8858,0.581623,0.210166,0,1
8859,0.600196,0.210166,0,1
8860,0.502444,0.209189,0,1
8861,0.359726,0.210166,0,1
8862,0.230694,0.210166,0,1
8863,0.216031,0.210166,0,1
8864,0.226784,0.210166,0,1
8865,0.203324,0.209189,0,1
8866,0.148583,0.209189,0,1
8867,0.153470,0.210166,0,1
8868,0.274682,0.209189,0,1
8869,0.462366,0.210166,0,1
8870,0.599218,0.209189,0,1
8871,0.616813,0.210166,0,1
8872,0.539589,0.210166,0,1
8873,0.516129,0.210166,0,1
8874,0.581623,0.210166,0,1
8875,0.672532,0.210166,0,1
8876,0.697947,0.210166,0,1
8877,0.621701,0.210166,0,1
8878,0.544477,0.210166,0,1
8879,0.563050,0.210166,0,1
8880,0.654936,0.210166,0,1
8881,0.727273,0.210166,0,1
8882,0.708700,0.210166,0,1
8883,0.591398,0.210166,0,1
8884,0.526882,0.210166,0,1
8885,0.562072,0.210166,0,1
8886,0.642229,0.210166,0,1
8887,0.671554,0.210166,0,1
8888,0.604106,0.210166,0,1
8889,0.521994,0.210166,0,1
8890,0.533724,0.210166,0,1
8891,0.630499,0.210166,0,1
8892,0.712610,0.210166,0,1
8893,0.717498,0.210166,0,1
8894,0.620723,0.210166,0,1
8895,0.553275,0.210166,0,1
8896,0.583578,0.210166,0,1
8897,0.671554,0.210166,0,1
8898,0.722385,0.210166,0,1
8899,0.674487,0.210166,0,1
8900,0.586510,0.210166,0,1
8901,0.569892,0.210166,0,1
8902,0.620723,0.210166,0,1
8903,0.698925,0.210166,0,1
8904,0.676442,0.210166,0,1
8905,0.565982,0.210166,0,1
8906,0.482893,0.210166,0,1
8907,0.503421,0.210166,0,1
8908,0.586510,0.210166,0,1
8909,0.627566,0.210166,0,1
8910,0.561095,0.210166,0,1
8911,0.449658,0.210166,0,1
8912,0.417400,0.210166,0,1
8913,0.487781,0.210166,0,1
8914,0.563050,0.210166,0,1
8915,0.565005,0.210166,0,1
8916,0.488759,0.210166,0,1
8917,0.421310,0.210166,0,1
8918,0.439883,0.210166,0,1
8919,0.523949,0.210166,0,1
8920,0.581623,0.210166,0,1
8921,0.541544,0.210166,0,1
8922,0.457478,0.210166,0,1
8923,0.411535,0.210166,0,1
8924,0.478006,0.210166,0,1
8925,0.566960,0.210166,0,1
8926,0.588465,0.210166,0,1
8927,0.518084,0.210166,0,1
8928,0.452590,0.210166,0,1
8929,0.478006,0.210166,0,1
8930,0.565982,0.210166,0,1
8931,0.636364,0.210166,0,1
8932,0.594330,0.210166,0,1
8933,0.469208,0.210166,0,1
8934,0.391007,0.210166,0,1
8935,0.424242,0.210166,0,1
8936,0.513196,0.210166,0,1
8937,0.552297,0.210166,0,1
8938,0.497556,0.210166,0,1
8939,0.422287,0.210166,0,1
8940,0.426197,0.210166,0,1
8941,0.505376,0.210166,0,1
8942,0.583578,0.210166,0,1
8943,0.582600,0.210166,0,1
8944,0.485826,0.210166,0,1
8945,0.437928,0.210166,0,1
8946,0.496579,0.210166,0,1
8947,0.600196,0.210166,0,1
8948,0.647116,0.210166,0,1
8949,0.591398,0.210166,0,1
8950,0.509286,0.210166,0,1
8951,0.505376,0.210166,0,1
8952,0.582600,0.210166,0,1
8953,0.652981,0.210166,0,1
8954,0.648094,0.210166,0,1
8955,0.552297,0.210166,0,1
8956,0.481916,0.210166,0,1
8957,0.515152,0.210166,0,1
8958,0.604106,0.210166,0,1
8959,0.656891,0.210166,0,1
8960,0.610948,0.210166,0,1
8961,0.523949,0.210166,0,1
8962,0.511241,0.210166,0,1
8963,0.575758,0.210166,0,1
8964,0.677419,0.210166,0,1
8965,0.677419,0.210166,0,1
8966,0.589443,0.210166,0,1
8967,0.515152,0.210166,0,1
8968,0.535679,0.210166,0,1
8969,0.616813,0.210166,0,1
8970,0.658847,0.210166,0,1
8971,0.601173,0.210166,0,1
8972,0.492669,0.210166,0,1
8973,0.448680,0.210166,0,1
8974,0.506354,0.210166,0,1
8975,0.592375,0.210166,0,1
8976,0.612903,0.210166,0,1
8977,0.539589,0.210166,0,1
8978,0.467253,0.210166,0,1
8979,0.478006,0.210166,0,1
8980,0.569892,0.210166,0,1
8981,0.643206,0.210166,0,1
8982,0.611926,0.210166,0,1
8983,0.526882,0.210166,0,1
8984,0.466276,0.210166,0,1
8985,0.520039,0.210166,0,1
8986,0.605083,0.210166,0,1
8987,0.621701,0.210166,0,1
8988,0.537634,0.210166,0,1
8989,0.445748,0.210166,0,1
8990,0.444770,0.210166,0,1
8991,0.528837,0.210166,0,1
8992,0.609971,0.210166,0,1
8993,0.590420,0.210166,0,1
8994,0.487781,0.210166,0,1
8995,0.424242,0.210166,0,1
8996,0.462366,0.210166,0,1
8997,0.555230,0.210166,0,1
8998,0.601173,0.210166,0,1
8999,0.547410,0.210166,0,1
9000,0.473118,0.210166,0,1
9001,0.482893,0.210166,0,1
9002,0.576735,0.210166,0,1
9003,0.673509,0.210166,0,0
9004,0.686217,0.210166,0,0
9005,0.578690,0.210166,0,0
9006,0.500489,0.210166,0,0
9007,0.514174,0.210166,0,0
9008,0.580645,0.210166,0,0
9009,0.613881,0.210166,0,0
9010,0.552297,0.210166,0,0
9011,0.451613,0.210166,0,0
9012,0.420332,0.210166,0,0
9013,0.491691,0.210166,0,0
9014,0.582600,0.210166,0,0
9015,0.610948,0.210166,0,0
9016,0.527859,0.210166,0,0
9017,0.451613,0.210166,0,0
9018,0.459433,0.210166,0,0
9019,0.531769,0.210166,0,0
9020,0.578690,0.210166,0,0
9021,0.530792,0.210166,0,0
9022,0.436950,0.210166,0,0
9023,0.403715,0.210166,0,0
9024,0.452590,0.210166,0,0
9025,0.556207,0.210166,0,0
9026,0.578690,0.210166,0,0
9027,0.506354,0.210166,0,0
9028,0.428153,0.210166,0,0
9029,0.434018,0.210166,0,0
9030,0.518084,0.210166,0,0
9031,0.590420,0.210166,0,0
9032,0.567937,0.210166,0,0
9033,0.476051,0.210166,0,0
9034,0.433040,0.210166,0,0
9035,0.491691,0.210166,0,0
9036,0.592375,0.210166,0,0
9037,0.631476,0.210166,0,0
9038,0.556207,0.210166,0,0
9039,0.458456,0.210166,0,0
9040,0.449658,0.210166,0,0
9041,0.529814,0.210166,0,0
9042,0.610948,0.210166,0,0
9043,0.596285,0.210166,0,0
9044,0.520039,0.210166,0,0
9045,0.473118,0.210166,0,0
9046,0.521994,0.210166,0,0
9047,0.603128,0.210166,0,0
9048,0.626588,0.210166,0,0
9049,0.546432,0.210166,0,0
9050,0.455523,0.210166,0,0
9051,0.461388,0.210166,0,0
9052,0.552297,0.210166,0,0
9053,0.638319,0.210166,0,0
9054,0.620723,0.210166,0,0
9055,0.521017,0.210166,0,0
9056,0.460411,0.210166,0,0
9057,0.522972,0.210166,0,0
9058,0.641251,0.210166,0,0
9059,0.694037,0.210166,0,0
9060,0.616813,0.210166,0,0
9061,0.490714,0.210166,0,0
9062,0.434018,0.210166,0,0
9063,0.464321,0.210166,0,0
9064,0.487781,0.210166,0,0
9065,0.431085,0.210166,0,0
9066,0.231672,0.210166,0,0
9067,0.070381,0.210166,0,0
9068,0.041056,0.210166,0,0
9069,0.141740,0.210166,0,0
9070,0.273705,0.210166,0,0
9071,0.336266,0.210166,0,0
9072,0.345064,0.210166,0,0
9073,0.394917,0.210166,0,0
9074,0.511241,0.210166,0,0
9075,0.612903,0.210166,0,0
9076,0.642229,0.210166,0,0
9077,0.556207,0.210166,0,0
9078,0.469208,0.210166,0,0
9079,0.480938,0.210166,0,0
9080,0.564027,0.210166,0,0
9081,0.626588,0.210166,0,0
9082,0.589443,0.210166,0,0
9083,0.493646,0.210166,0,0
9084,0.465298,0.210166,0,0
9085,0.518084,0.210166,0,0
9086,0.614858,0.210166,0,0
9087,0.626588,0.210166,0,0
9088,0.541544,0.210166,0,0
9089,0.445748,0.210166,0,0
9090,0.444770,0.210166,0,0
9091,0.530792,0.210166,0,0
9092,0.605083,0.210166,0,0
9093,0.584555,0.210166,0,0
9094,0.493646,0.210166,0,0
9095,0.453568,0.210166,0,0
9096,0.522972,0.210166,0,0
9097,0.637341,0.210166,0,0
9098,0.685239,0.210166,0,0
9099,0.621701,0.210166,0,0
9100,0.525904,0.210166,0,0
9101,0.507331,0.210166,0,0
9102,0.583578,0.210166,0,0
9103,0.660802,0.210166,0,0
9104,0.641251,0.210166,0,0
9105,0.546432,0.210166,0,0
9106,0.448680,0.210166,0,0
9107,0.474096,0.210166,0,0
9108,0.549365,0.210166,0,0
9109,0.573803,0.210166,0,0
9110,0.501466,0.210166,0,0
9111,0.392962,0.210166,0,0
9112,0.361681,0.210166,0,0
9113,0.429130,0.210166,0,0
9114,0.509286,0.210166,0,0
9115,0.510264,0.210166,0,0
9116,0.422287,0.210166,0,0
9117,0.352884,0.210166,0,0
9118,0.381232,0.210166,0,0
9119,0.477028,0.210166,0,0
9120,0.544477,0.210166,0,0
9121,0.508309,0.210166,0,0
9122,0.418377,0.210166,0,0
9123,0.391984,0.210166,0,0
9124,0.456501,0.210166,0,0
9125,0.544477,0.210166,0,0
9126,0.565005,0.210166,0,0
9127,0.483871,0.210166,0,0
9128,0.412512,0.210166,0,0
9129,0.435973,0.210166,0,0
9130,0.530792,0.210166,0,0
9131,0.593353,0.210166,0,0
9132,0.555230,0.210166,0,0
9133,0.456501,0.210166,0,0
9134,0.413490,0.210166,0,0
9135,0.475073,0.210166,0,0
9136,0.562072,0.210166,0,0
9137,0.612903,0.210166,0,0
9138,0.543500,0.210166,0,0
9139,0.458456,0.210166,0,0
9140,0.462366,0.210166,0,0
9141,0.543500,0.210166,0,0
9142,0.611926,0.210166,0,0
9143,0.591398,0.210166,0,0
9144,0.496579,0.210166,0,0
9145,0.439883,0.210166,0,0
9146,0.469208,0.210166,0,0
9147,0.568915,0.210166,0,0
9148,0.597263,0.210166,0,0
9149,0.524927,0.210166,0,0
9150,0.433040,0.210166,0,0
9151,0.429130,0.210166,0,0
9152,0.504399,0.210166,0,0
9153,0.574780,0.210166,0,0
9154,0.554252,0.210166,0,0
9155,0.456501,0.210166,0,0
9156,0.398827,0.210166,0,0
9157,0.433040,0.210166,0,0
9158,0.521017,0.210166,0,0
9159,0.567937,0.210166,0,0
9160,0.507331,0.210166,0,0
9161,0.407625,0.210166,0,0
9162,0.389052,0.210166,0,0
9163,0.461388,0.210166,0,0
9164,0.551320,0.210166,0,0
9165,0.565005,0.210166,0,0
9166,0.508309,0.210166,0,0
9167,0.449658,0.210166,0,0
9168,0.485826,0.210166,0,0
9169,0.571847,0.210166,0,0
9170,0.623656,0.210166,0,0
9171,0.571847,0.210166,0,0
9172,0.476051,0.210166,0,0
9173,0.461388,0.210166,0,0
9174,0.545455,0.210166,0,0
9175,0.644184,0.210166,0,0
9176,0.662757,0.210166,0,0
9177,0.599218,0.210166,0,0
9178,0.511241,0.210166,0,0
9179,0.522972,0.210166,0,0
9180,0.601173,0.210166,0,0
9181,0.656891,0.210166,0,0
9182,0.614858,0.210166,0,0
9183,0.517107,0.210166,0,0
9184,0.482893,0.210166,0,0
9185,0.546432,0.210166,0,0
9186,0.640274,0.210166,0,0
9187,0.664712,0.210166,0,0
9188,0.570870,0.210166,0,0
9189,0.470186,0.210166,0,0
9190,0.459433,0.210166,0,0
9191,0.529814,0.210166,0,0
9192,0.598240,0.210166,0,0
9193,0.564027,0.210166,0,0
9194,0.454545,0.210166,0,0
9195,0.397849,0.210166,0,0
9196,0.448680,0.210166,0,0
9197,0.532747,0.210166,0,0
9198,0.587488,0.210166,0,0
9199,0.520039,0.210166,0,0
9200,0.435973,0.210166,0,0
9201,0.442815,0.210166,0,0
9202,0.533724,0.210166,0,0
9203,0.624633,0.210166,0,0
9204,0.630499,0.211144,0,0
9205,0.558162,0.210166,0,0
9206,0.508309,0.210166,0,0
9207,0.536657,0.210166,0,0
9208,0.634409,0.210166,0,0
9209,0.674487,0.210166,0,0
9210,0.618768,0.210166,0,0
9211,0.534702,0.210166,0,0
9212,0.526882,0.211144,0,0
9213,0.609971,0.211144,0,0
9214,0.699902,0.211144,0,0
9215,0.692082,0.210166,0,0
9216,0.577713,0.210166,0,0
9217,0.487781,0.210166,0,0
9218,0.489736,0.210166,0,0
9219,0.572825,0.211144,0,0
9220,0.637341,0.210166,0,0
9221,0.595308,0.210166,0,0
9222,0.495601,0.210166,0,0
9223,0.462366,0.211144,0,0
9224,0.506354,0.211144,0,0
9225,0.569892,0.211144,0,0
9226,0.565982,0.210166,0,0
9227,0.471163,0.210166,0,0
9228,0.395894,0.210166,0,0
9229,0.415445,0.211144,0,0
9230,0.510264,0.211144,0,0
9231,0.580645,0.210166,0,0
9232,0.532747,0.210166,0,0
9233,0.417400,0.210166,0,0
9234,0.369501,0.210166,0,0
9235,0.436950,0.211144,0,0
9236,0.536657,0.210166,0,0
9237,0.554252,0.210166,0,0
9238,0.485826,0.210166,0,0
9239,0.391984,0.210166,0,0
9240,0.418377,0.210166,0,0
9241,0.523949,0.211144,0,0
9242,0.613881,0.211144,0,0
9243,0.608016,0.210166,0,0
9244,0.531769,0.210166,0,0
9245,0.492669,0.211144,0,0
9246,0.551320,0.211144,0,0
9247,0.650049,0.211144,0,0
9248,0.695015,0.211144,0,0
9249,0.623656,0.210166,0,0
9250,0.529814,0.211144,0,0
9251,0.521017,0.211144,0,0
9252,0.602151,0.211144,0,0
9253,0.685239,0.211144,0,0
9254,0.670577,0.211144,0,0
9255,0.571847,0.211144,0,0
9256,0.502444,0.211144,0,0
9257,0.532747,0.211144,0,0
9258,0.596285,0.211144,0,0
9259,0.623656,0.210166,0,0
9260,0.537634,0.210166,0,0
9261,0.434995,0.211144,0,0
9262,0.422287,0.211144,0,0
9263,0.512219,0.211144,0,0
9264,0.612903,0.211144,0,0
9265,0.631476,0.210166,0,0
9266,0.559140,0.211144,0,0
9267,0.488759,0.211144,0,0
9268,0.492669,0.211144,0,0
9269,0.552297,0.211144,0,0
9270,0.545455,0.211144,0,0
9271,0.434018,0.210166,0,0
9272,0.277615,0.210166,0,0
9273,0.182796,0.210166,0,0
9274,0.196481,0.210166,0,0
9275,0.280547,0.210166,0,0
9276,0.352884,0.210166,0,0
9277,0.357771,0.210166,0,0
9278,0.358749,0.210166,0,0
9279,0.454545,0.210166,0,0
9280,0.592375,0.210166,0,0
9281,0.686217,0.210166,0,0
9282,0.657869,0.210166,0,0
9283,0.561095,0.210166,0,0
9284,0.518084,0.211144,0,0
9285,0.574780,0.211144,0,0
9286,0.662757,0.211144,0,0
9287,0.688172,0.210166,0,0
9288,0.613881,0.210166,0,0
9289,0.533724,0.211144,0,0
9290,0.544477,0.210166,0,0
9291,0.624633,0.210166,0,0
9292,0.690127,0.210166,0,0
9293,0.656891,0.210166,0,0
9294,0.548387,0.210166,0,0
9295,0.487781,0.211144,0,0
9296,0.531769,0.211144,0,0
9297,0.628543,0.211144,0,0
9298,0.681329,0.211144,0,0
9299,0.634409,0.210166,0,0
9300,0.534702,0.211144,0,0
9301,0.535679,0.211144,0,0
9302,0.613881,0.211144,0,0
9303,0.687195,0.211144,0,0
9304,0.666667,0.210166,0,0
9305,0.566960,0.210166,0,0
9306,0.499511,0.211144,0,0
9307,0.532747,0.211144,0,0
9308,0.627566,0.211144,0,0
9309,0.682307,0.210166,0,0
9310,0.625611,0.211144,0,0
9311,0.523949,0.211144,0,0
9312,0.493646,0.211144,0,0
9313,0.548387,0.211144,0,0
9314,0.630499,0.211144,0,0
9315,0.620723,0.210166,0,0
9316,0.516129,0.210166,0,0
9317,0.429130,0.211144,0,0
9318,0.434018,0.210166,0,0
9319,0.492669,0.211144,0,0
9320,0.528837,0.210166,0,0
9321,0.456501,0.210166,0,0
9322,0.350929,0.210166,0,0
9323,0.328446,0.210166,0,0
9324,0.407625,0.211144,0,0
9325,0.511241,0.210166,0,0
9326,0.540567,0.210166,0,0
9327,0.474096,0.210166,0,0
9328,0.408602,0.211144,0,0
9329,0.423265,0.211144,0,0
9330,0.521017,0.211144,0,0
9331,0.570870,0.210166,0,0
9332,0.515152,0.210166,0,0
9333,0.399805,0.210166,0,0
9334,0.347019,0.210166,0,0
9335,0.391007,0.211144,0,0
9336,0.465298,0.210166,0,0
9337,0.463343,0.210166,0,0
9338,0.360704,0.210166,0,0
9339,0.268817,0.210166,0,0
9340,0.254154,0.210166,0,0
9341,0.329423,0.211144,0,0
9342,0.393939,0.210166,0,0
9343,0.358749,0.210166,0,0
9344,0.251222,0.210166,0,0
9345,0.193548,0.210166,0,0
9346,0.229717,0.210166,0,0
9347,0.308895,0.210166,0,0
9348,0.324536,0.210166,0,0
9349,0.239492,0.210166,0,0
9350,0.144673,0.210166,0,0
9351,0.143695,0.210166,0,0
9352,0.235582,0.210166,0,0
9353,0.320626,0.210166,0,0
9354,0.304985,0.210166,0,0
9355,0.213099,0.210166,0,0
9356,0.169110,0.210166,0,0
9357,0.226784,0.210166,0,0
9358,0.330401,0.210166,0,0
9359,0.376344,0.210166,0,0
9360,0.325513,0.210166,0,0
9361,0.218964,0.210166,0,0
9362,0.209189,0.210166,0,0
9363,0.295210,0.210166,0,0
9364,0.387097,0.210166,0,0
9365,0.380254,0.210166,0,0
9366,0.284457,0.210166,0,0
9367,0.217986,0.210166,0,0
9368,0.251222,0.210166,0,0
9369,0.347996,0.210166,0,0
9370,0.397849,0.210166,0,0
9371,0.330401,0.210166,0,0
9372,0.223851,0.210166,0,0
9373,0.199413,0.210166,0,0
9374,0.278592,0.210166,0,0
9375,0.376344,0.210166,0,0
9376,0.393939,0.210166,0,0
9377,0.313783,0.210166,0,0
9378,0.254154,0.210166,0,0
9379,0.287390,0.210166,0,0
9380,0.373412,0.210166,0,0
9381,0.461388,0.210166,0,0
9382,0.434995,0.210166,0,0
9383,0.346041,0.210166,0,0
9384,0.310850,0.210166,0,0
9385,0.371457,0.210166,0,0
9386,0.471163,0.210166,0,0
9387,0.507331,0.210166,0,0
9388,0.444770,0.210166,0,0
9389,0.372434,0.210166,0,0
9390,0.375367,0.210166,0,0
9391,0.456501,0.210166,0,0
9392,0.508309,0.210166,0,0
9393,0.469208,0.210166,0,0
9394,0.360704,0.210166,0,0
9395,0.301075,0.210166,0,0
9396,0.345064,0.210166,0,0
9397,0.432063,0.210166,0,0
9398,0.459433,0.210166,0,0
9399,0.386119,0.210166,0,0
9400,0.302053,0.210166,0,0
9401,0.289345,0.210166,0,0
9402,0.367546,0.210166,0,0
9403,0.432063,0.210166,0,0
9404,0.407625,0.210166,0,0
9405,0.305963,0.210166,0,0
9406,0.238514,0.210166,0,0
9407,0.280547,0.210166,0,0
9408,0.392962,0.210166,0,0
9409,0.463343,0.210166,0,0
9410,0.410557,0.210166,0,0
9411,0.317693,0.210166,0,0
9412,0.308895,0.210166,0,0
9413,0.389052,0.210166,0,0
9414,0.478983,0.210166,0,0
9415,0.483871,0.210166,0,0
9416,0.400782,0.210166,0,0
9417,0.339198,0.210166,0,0
9418,0.377322,0.210166,0,0
9419,0.476051,0.210166,0,0
9420,0.527859,0.210166,0,0
9421,0.481916,0.210166,0,0
9422,0.364614,0.210166,0,0
9423,0.337243,0.210166,0,0
9424,0.400782,0.211144,0,0
9425,0.478983,0.210166,0,0
9426,0.475073,0.210166,0,0
9427,0.363636,0.210166,0,0
9428,0.263930,0.210166,0,0
9429,0.265885,0.210166,0,0
9430,0.348974,0.210166,0,0
9431,0.414467,0.210166,0,0
